Airline,Source,Destination,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins
Airline E,Kolkata,Banglore,0,6,12,22,20,0,40,2,20
Airline B,Delhi,Cochin,0,6,12,5,35,8,50,3,15
Airline C,Delhi,Cochin,0,6,3,18,5,21,10,3,5
Airline G,Delhi,Cochin,1,21,5,16,45,7,10,14,25
Airline A,Delhi,Cochin,1,6,12,22,50,19,0,20,10
Airline B,Banglore,New Delhi,1,3,9,16,55,21,50,4,55
Airline C,Delhi,Cochin,1,24,6,20,40,9,25,12,45
Airline B,Kolkata,Banglore,0,27,4,20,20,22,55,2,35
Airline C,Delhi,Cochin,1,24,6,9,0,19,15,10,15
Airline A,Kolkata,Banglore,1,15,5,20,25,18,0,21,35
Airline A,Kolkata,Banglore,1,5,6,14,5,19,50,5,45
Airline B,Mumbai,Hyderabad,0,27,3,12,0,13,25,1,25
Airline A,Delhi,Cochin,1,18,5,10,0,19,0,9,0
Airline A,Delhi,Cochin,2,21,5,23,5,4,25,29,20
Airline B,Delhi,Cochin,1,6,12,7,35,22,30,14,55
Airline D,Delhi,Cochin,1,3,3,13,55,21,0,7,5
Airline E,Banglore,New Delhi,0,24,3,9,35,12,30,2,55
Airline A,Kolkata,Banglore,1,15,5,17,0,9,45,16,45
Airline A,Banglore,New Delhi,1,3,12,20,35,9,30,12,55
Airline B,Kolkata,Banglore,1,6,9,15,10,20,30,5,20
Airline B,Banglore,Delhi,0,6,6,18,55,21,50,2,55
Airline B,Delhi,Cochin,1,4,3,2,0,7,25,5,25
Airline G,Kolkata,Banglore,2,6,12,15,10,23,30,8,20
Airline G,Delhi,Cochin,1,27,5,16,45,22,25,5,40
Airline C,Kolkata,Banglore,1,15,5,16,45,21,5,28,20
Airline A,Kolkata,Banglore,1,6,6,8,25,19,50,11,25
Airline D,Delhi,Cochin,1,6,3,8,0,19,0,11,0
Airline G,Kolkata,Banglore,1,5,9,22,40,10,40,12,0
Airline A,Delhi,Cochin,1,15,6,14,0,4,25,14,25
Airline A,Mumbai,Hyderabad,0,3,12,19,40,21,10,1,30
Airline C,Delhi,Cochin,1,4,3,12,30,9,25,20,55
Airline A,Mumbai,Hyderabad,0,24,3,15,50,17,20,1,30
Airline H,Kolkata,Banglore,0,15,6,15,20,17,55,2,35
Airline E,Banglore,Delhi,0,18,6,5,55,8,35,2,40
Airline C,Kolkata,Banglore,2,24,5,5,50,13,15,7,25
Airline B,Kolkata,Banglore,0,18,3,17,15,19,55,2,40
Airline C,Delhi,Cochin,2,21,5,5,55,7,40,25,45
Airline D,Delhi,Cochin,1,5,9,10,20,19,0,8,40
Airline B,Kolkata,Banglore,0,15,4,9,35,12,20,2,45
Airline B,Banglore,New Delhi,0,3,9,21,20,0,15,2,55
Airline E,Kolkata,Banglore,1,5,9,15,5,20,20,5,15
Airline A,Kolkata,Banglore,1,6,9,20,25,21,5,24,40
Airline A,Banglore,New Delhi,1,3,3,8,0,5,5,21,5
Airline A,Mumbai,Hyderabad,0,15,6,19,35,21,5,1,30
Airline A,Banglore,New Delhi,1,3,12,8,0,21,20,13,20
Airline A,Delhi,Cochin,1,6,12,19,45,4,25,8,40
Airline D,Delhi,Cochin,1,6,12,8,30,19,0,10,30
Airline G,Kolkata,Banglore,1,24,5,6,50,10,30,3,40
Airline D,Delhi,Cochin,1,5,9,13,0,1,30,12,30
Airline B,Mumbai,Hyderabad,0,6,1,2,35,4,5,1,30
Airline A,Banglore,Delhi,0,24,6,18,55,22,0,3,5
Airline G,Kolkata,Banglore,0,27,5,22,50,1,20,2,30
Airline A,Delhi,Cochin,2,15,6,21,25,12,35,15,10
Airline G,Kolkata,Banglore,0,3,3,19,35,22,5,2,30
Airline A,Kolkata,Banglore,1,5,6,20,25,23,35,27,10
Airline D,Delhi,Cochin,1,18,5,18,0,1,30,7,30
Airline C,Delhi,Cochin,1,18,5,17,40,23,0,5,20
Airline D,Delhi,Cochin,1,5,9,17,0,1,30,8,30
Airline A,Kolkata,Banglore,1,24,3,13,55,19,40,5,45
Airline D,Delhi,Cochin,1,6,1,9,0,19,15,10,15
Airline B,Banglore,New Delhi,0,3,9,23,30,2,20,2,50
Airline F,Banglore,New Delhi,0,3,3,16,0,18,35,2,35
Airline C,Delhi,Cochin,2,6,12,9,45,9,25,23,40
Airline B,Banglore,Delhi,0,21,4,4,0,6,50,2,50
Airline B,Delhi,Cochin,0,3,6,5,35,8,50,3,15
Airline D,Delhi,Cochin,1,24,6,10,35,19,0,8,25
Airline A,Delhi,Cochin,1,18,5,19,45,19,0,23,15
Airline E,Kolkata,Banglore,0,18,4,9,0,11,25,2,25
Airline B,Delhi,Cochin,1,27,6,20,25,1,30,5,5
Airline A,Delhi,Cochin,1,3,3,19,15,4,25,9,10
Airline A,Kolkata,Banglore,1,5,12,9,35,18,0,8,25
Airline A,Delhi,Cochin,1,3,3,9,0,18,50,9,50
Airline H,Banglore,New Delhi,0,3,3,11,40,14,35,2,55
Airline F,Banglore,New Delhi,0,21,3,21,10,0,5,2,55
Airline B,Banglore,New Delhi,0,3,9,20,0,22,55,2,55
Airline C,Kolkata,Banglore,2,4,1,5,50,13,15,7,25
Airline G,Delhi,Cochin,1,27,3,20,10,7,10,11,0
Airline C,Banglore,Delhi,0,18,6,10,0,12,45,2,45
Airline E,Banglore,New Delhi,1,15,3,15,35,23,40,8,5
Airline B,Banglore,Delhi,0,24,6,8,30,11,20,2,50
Airline D,Delhi,Cochin,1,3,3,8,0,18,50,10,50
Airline D,Delhi,Cochin,1,5,9,7,5,22,30,15,25
Airline A,Kolkata,Banglore,1,15,5,16,30,22,35,6,5
Airline B,Banglore,Delhi,0,5,6,8,30,11,20,2,50
Airline D,Delhi,Cochin,1,27,5,8,45,21,0,12,15
Airline E,Chennai,Kolkata,0,15,6,9,45,12,0,2,15
Airline C,Kolkata,Banglore,2,4,3,9,10,11,5,25,55
Airline B,Kolkata,Banglore,0,15,5,9,35,12,20,2,45
Airline F,Kolkata,Banglore,1,24,3,9,55,18,45,8,50
Airline A,Delhi,Cochin,2,21,5,19,30,4,25,8,55
Airline C,Delhi,Cochin,2,24,6,19,45,19,15,23,30
Airline C,Delhi,Cochin,0,4,6,5,10,8,0,2,50
Airline A,Delhi,Cochin,1,27,6,9,0,12,35,27,35
Airline A,Delhi,Cochin,2,24,6,5,30,19,0,13,30
Airline A,Kolkata,Banglore,1,24,5,20,0,20,45,24,45
Airline C,Delhi,Cochin,0,15,3,18,5,21,10,3,5
Airline C,Delhi,Cochin,1,4,1,17,20,9,25,16,5
Airline G,Banglore,Delhi,0,5,9,4,55,7,45,2,50
Airline A,Delhi,Cochin,2,21,3,10,45,18,50,32,5
Airline D,Delhi,Cochin,1,3,6,11,40,19,15,7,35
Airline B,Banglore,Delhi,0,15,6,21,15,0,15,3,0
Airline B,Delhi,Cochin,1,15,4,16,0,21,0,5,0
Airline C,Banglore,Delhi,0,27,6,10,0,12,45,2,45
Airline A,Delhi,Cochin,1,5,9,18,15,12,35,18,20
Airline B,Delhi,Cochin,1,21,4,2,0,7,25,5,25
Airline B,Mumbai,Hyderabad,0,5,12,16,55,18,25,1,30
Airline C,Delhi,Cochin,1,27,3,7,0,19,15,12,15
Airline D,Delhi,Cochin,1,27,6,7,10,22,30,15,20
Airline A,Kolkata,Banglore,1,6,12,17,0,9,45,16,45
Airline B,Delhi,Cochin,1,6,12,18,35,1,30,6,55
Airline A,Delhi,Cochin,2,6,1,5,30,4,25,22,55
Airline A,Banglore,Delhi,0,24,6,15,15,18,10,2,55
Airline C,Kolkata,Banglore,1,5,12,19,0,11,5,16,5
Airline A,Kolkata,Banglore,1,5,9,17,0,14,25,21,25
Airline A,Banglore,New Delhi,1,18,3,11,40,9,0,21,20
Airline A,Kolkata,Banglore,1,4,1,8,25,20,45,12,20
Airline C,Delhi,Cochin,2,6,9,9,45,9,25,23,40
Airline B,Chennai,Kolkata,0,18,6,22,5,0,25,2,20
Airline B,Chennai,Kolkata,0,5,9,19,35,21,55,2,20
Airline A,Delhi,Cochin,2,5,9,19,30,12,35,17,5
Airline A,Banglore,New Delhi,1,3,12,22,55,11,25,12,30
Airline A,Delhi,Cochin,1,27,5,2,15,12,35,10,20
Airline A,Banglore,Delhi,0,21,6,8,20,11,20,3,0
Airline B,Kolkata,Banglore,1,21,5,16,35,22,15,5,40
Airline C,Delhi,Cochin,1,6,1,8,0,19,15,11,15
Airline G,Delhi,Cochin,1,27,4,7,55,22,25,14,30
Airline E,Kolkata,Banglore,0,5,3,6,55,9,30,2,35
Airline B,Chennai,Kolkata,0,27,6,5,15,7,40,2,25
Airline A,Kolkata,Banglore,1,18,5,20,0,8,15,12,15
Airline G,Banglore,Delhi,0,21,6,23,55,2,45,2,50
Airline B,Delhi,Cochin,1,5,6,10,35,1,30,14,55
Airline A,Kolkata,Banglore,1,5,9,20,0,8,15,12,15
Airline B,Kolkata,Banglore,1,6,9,6,20,10,20,4,0
Airline A,Delhi,Cochin,1,6,9,8,0,19,0,11,0
Airline A,Delhi,Cochin,1,6,6,18,15,19,0,24,45
Airline C,Mumbai,Hyderabad,0,5,6,6,20,7,40,1,20
Airline B,Kolkata,Banglore,1,24,5,18,5,23,30,5,25
Airline B,Banglore,Delhi,0,4,3,13,0,15,50,2,50
Airline A,Delhi,Cochin,2,24,6,19,10,12,35,17,25
Airline C,Banglore,Delhi,0,24,5,21,5,23,55,2,50
Airline C,Delhi,Cochin,1,3,6,20,30,8,15,11,45
Airline A,Banglore,New Delhi,1,18,3,16,55,23,0,6,5
Airline B,Delhi,Cochin,1,24,6,8,30,21,0,12,30
Airline C,Delhi,Cochin,2,6,12,7,10,19,15,12,5
Airline A,Delhi,Cochin,2,21,3,19,10,4,25,33,15
Airline C,Kolkata,Banglore,2,15,5,5,50,16,15,34,25
Airline A,Delhi,Cochin,1,15,6,2,15,12,35,10,20
Airline B,Delhi,Cochin,1,6,1,11,55,22,30,10,35
Airline E,Kolkata,Banglore,1,15,5,8,35,17,15,8,40
Airline B,Delhi,Cochin,1,3,3,10,45,1,35,14,50
Airline E,Chennai,Kolkata,0,5,1,9,45,12,0,2,15
Airline A,Banglore,Delhi,0,6,6,19,50,22,50,3,0
Airline A,Delhi,Cochin,1,6,6,20,55,4,25,7,30
Airline A,Banglore,New Delhi,1,15,3,8,0,13,15,5,15
Airline D,Delhi,Cochin,1,4,9,9,0,19,15,10,15
Airline A,Mumbai,Hyderabad,0,27,5,10,20,11,50,1,30
Airline B,Delhi,Cochin,1,24,6,23,30,4,35,5,5
Airline A,Delhi,Cochin,2,27,5,23,5,4,25,29,20
Airline A,Banglore,Delhi,0,4,9,19,50,22,50,3,0
Airline B,Kolkata,Banglore,1,5,1,19,35,23,15,3,40
Airline B,Chennai,Kolkata,0,24,3,13,20,15,35,2,15
Airline D,Delhi,Cochin,1,5,9,17,30,1,30,8,0
Airline B,Delhi,Cochin,1,5,9,14,20,22,30,8,10
Airline A,Kolkata,Banglore,1,6,9,14,5,4,40,14,35
Airline C,Banglore,New Delhi,2,3,3,17,25,8,45,15,20
Airline A,Delhi,Cochin,2,5,9,5,30,19,0,13,30
Airline B,Delhi,Cochin,1,21,3,2,0,7,45,5,45
Airline A,Delhi,Cochin,1,27,3,8,0,4,25,20,25
Airline A,Banglore,New Delhi,1,3,9,7,0,20,20,13,20
Airline A,Delhi,Cochin,2,21,5,13,25,19,0,29,35
Airline A,Delhi,Cochin,2,15,6,18,20,12,35,18,15
Airline G,Kolkata,Banglore,0,4,6,10,20,12,55,2,35
Airline G,Kolkata,Banglore,1,21,5,22,40,10,40,12,0
Airline C,Banglore,New Delhi,2,3,6,8,50,16,30,31,40
Airline B,Kolkata,Banglore,0,5,1,20,20,22,55,2,35
Airline C,Banglore,Delhi,0,21,4,21,5,23,55,2,50
Airline A,Kolkata,Banglore,1,5,1,21,10,8,15,11,5
Airline F,Banglore,Delhi,0,4,6,19,30,22,15,2,45
Airline A,Kolkata,Banglore,1,15,5,16,30,12,0,19,30
Airline B,Banglore,Delhi,0,15,5,1,30,4,15,2,45
Airline C,Banglore,New Delhi,1,15,3,6,45,12,15,5,30
Airline B,Delhi,Cochin,1,24,6,16,0,1,30,9,30
Airline E,Chennai,Kolkata,0,6,6,9,45,12,0,2,15
Airline C,Delhi,Cochin,1,21,3,8,0,19,15,11,15
Airline G,Kolkata,Banglore,0,27,4,19,55,22,25,2,30
Airline A,Delhi,Cochin,2,6,9,5,30,12,35,7,5
Airline A,Banglore,Delhi,0,5,1,8,20,11,20,3,0
Airline H,Kolkata,Banglore,1,6,9,23,30,7,45,8,15
